record_id,paraphrased_question
81,發明或新型專利的摘要，在寫法上要怎麼撰寫才符合審查規範？
82,專利摘要的字數限制，真的一定要控制在 250 字之內嗎？超出了會怎麼樣？
83,專利申請中的「指定代表圖」是什麼意思？智慧局可以自行更改我指定的代表圖嗎？
84,發明和新型的專利說明書，具體在格式和內容上要如何撰寫？
85,如果技術內容有一些化學式或表格，應該放在說明書內文還是放在圖式中？
86,設計專利的說明書應該要怎麼撰寫才對？有什麼必要項目？
87,說明書的段落一定要有置於中括號的編號嗎？是不是每一段都一定要編號？
88,用 Word 編寫說明書段落編號時，為什麼超過第 100 段後會從 4 碼變成 5 碼？
89,先送外文本，之後再補中文本取得申請日，中文跟外文本的段落編號一定要一模一樣嗎？
90,為什麼在撰寫發明或新型專利說明書時，一定要記載相關的先前技術呢？
91,專利權的靈魂「申請專利範圍」，在撰寫上有什麼具體的格式和要求？
92,獨立項和附屬項到底是指什麼？附屬項的項號可以寫成 1-1 或 1-2 這種格式嗎？
93,摘要、說明書跟申請專利範圍的頁碼，是要分開獨立編頁碼還是連續編頁碼？
94,發明和新型的說明書圖式要怎麼繪製？能不能直接用相機照片來代替圖式？
95,設計專利的圖式要怎麼畫？可以直接用照片來取代工程線圖嗎？
96,設計圖式如果沒有把前後左右上下等六面視圖都標明，申請案會被不受理嗎？
97,專利圖式可以用人工手繪的方式畫好了之後直接掃描送件嗎？
98,說明書後面的圖式頁面，需要另外在每頁最下面標寫頁碼嗎？
99,專利圖式的圖號，一定要按照圖 1、圖 2、圖 3 的順序排列嗎？可不可以跳號？
100,在優先權證明書發下來前變更了申請人名稱，證明書上的名字會自動變成新名字嗎？
101,專利案送件後，如果我們有主動修正說明書，之後優先權證明文件會是以哪個版本為準？
102,智慧局有沒有相關的便民窗口可以幫我們申請人代寫專利申請文件？
103,我們可以在申請專利的同時，把產品的模型或實物樣品一起送給智慧局審查嗎？
104,專利文件送出去前如果發現寫錯字，可以直接用立可帶塗改然後在上面蓋章嗎？
105,專利申請的送件可以用哪些方式？能不能用傳真或是發 email 的方式送件？
106,專利電子申請手續要怎麼辦理？需要經過哪些步驟？
107,用線上電子申請專利跟用傳統紙本送件有什麼不同？審查速度會比較快嗎？
108,用線上電子申請，申請人和代理人都一定要去註冊電子申請的會員嗎？
109,電子申請專利系統有支援哪些電子憑證呢？可以用自然人憑證嗎？
110,如果我是中國大陸的個人或公司，在申請時是不是一定要檢附身分證明文件？
111,專利申請時要交的各項證明文件，可以用影本代替正本送件嗎？
112,當專利申請人跟實際發明人不是同一個人時，是否必須繳交申請權證明書？
113,從什麼時候開始不需要再繳交專利申請權證明書了？具體是規定在哪裡？
114,收到智慧局的補正通知後，如果我們覺得根本不需要補正，應該要怎麼處理？
115,為什麼我的同一件專利申請案，會陸續收到好幾次通知叫我補正不同的文件？
116,我的專利案一送件之後，是不是在網路上任何人都可以隨時查閱內容？
117,原本申請的技術後來又有更好的小改良，可以把這個新改良直接併入原來的案子嗎？
118,如果想要撤回已經送件的專利申請，有什麼地方要注意？撤回之後還可以撤銷撤回嗎？
119,外國籍申請人在填寫中文地址時，是不是一定要完整地把英文地址翻譯成中文？
120,專利文件用郵寄掛號寄出之後，大概要等多久才能查到我們的專利申請案號？
121,用郵寄掛號信件來申辦專利，在法律上是怎麼認定專利申請日的？
122,如果我們申請的專利技術涉及國家或國防安全機密，智慧局會怎麼處理？
123,專利程序中常講的「申請日」，具體來說在法律上是什麼意思？
124,要想順利取得合法的專利申請日，必須先具備哪些最基本的文件與條件？
125,有哪些操作上的疏忽或情況，會直接導致我們拿不到專利申請日？
126,送件申請時如果漏填了申請人的身分證字號或統編，會影響到申請日的取得嗎？
127,專利送件後，如果發現說明書或圖式少裝了幾頁，這會影響到申請日嗎？
128,送件時完全忘記附上說明書，但內容有寫在主張優先權的先申請案裡，能補正而不影響申請日嗎？
129,送件時完全忘記附上圖式，但圖式有在主張優先權的先申請案裡，能補正而不影響申請日嗎？
130,發明說明書裡寫的圖式簡單說明跟後面的圖式數量對不上，這會影響我的申請日嗎？
131,說明書或圖式漏頁但我們主張不影響技術揭露而不補正，那原本說明書裡提到的缺頁文字需要刪除嗎？
132,說明書或圖式有缺漏但想申請修正，這樣有沒有辦法維持最初的申請日不變？
133,設計專利送件時有交六面視圖但是唯獨漏了立體圖，會影響我的申請日嗎？
134,我們要如何先以外文本提出申請，來先行取得申請日呢？
135,如果設計專利申請書上已經寫了中文名稱，那外文本裡面可以省略設計名稱嗎？
136,外國的專利公報或是國外的優先權證明文件，可以直接當作外文本來送件取得申請日嗎？
137,外文本的撰寫格式，是不是必須要跟中文的說明書格式完全一致？
138,同一個專利案，可不可以同時或是先後送交兩份不同的外文本供智慧局審查？
139,用外文本送件取得申請日後，有多長的時間可以補正中文本？可以申請延期嗎？
140,外文本案後續補正的中文本，內容是不是必須跟外文本完全一模一樣？
141,外文本文件的缺漏處理方式，跟中文本文件的缺漏處理方式是一樣的嗎？
142,專利申請後可以辦理的變更事項有哪些？包含地址或名稱變更嗎？
143,申請辦理專利變更事項有固定的申請書嗎？通常要準備哪些證明文件呢？
144,有哪些專利變更事項的辦理，可以直接透過 email 或是傳真的方式來申請？
145,有哪幾種變更事項，是可以採用「一文多案號」的方式一次性辦理完成的？
146,用一文多案號辦理變更，所有案件的申請人是不是必須完全相同？如果有共有案可以辦嗎？
147,用一文多案號辦理變更後，所有不同案件的變更結果是不是必須完全一模一樣？
148,如果各個案件的代理人不同，或者不確定哪些案子有委任，要怎麼辦理一文多案號變更？
149,我們能不能把多個不同的變更事項，在同一次以一文多案號的方式合併申請？
150,用一文多案號方式辦理變更的規費要怎麼計算？是算案頭還是算筆數？
151,可以用線上電子申請的方式來辦理一文多案號的專利變更嗎？
152,原本是用一文一案辦理變更，現在在補件階段，可不可以改用一文多案號來補交文件？
153,外國申請人中文譯名不一但英文名相同，或者譯名相同但外文名不同，能辦一文多案號變更嗎？
154,本國申請人的身分證字號相同，但在不同案子裡姓名打錯字不同，能辦一文多案號變更嗎？
155,智慧局目前有提供哪些「快辦服務」的專利行政申辦事項？
156,專利案從申請到領取證書的每份文件，是不是都要蓋同一個印章？印章不見了要怎麼辦？
157,如果專利申請人的資料不小心填錯了人別或者填得不完整，要怎麼辦理變更或更正？
158,申請人的名字或公司名稱不小心打錯字了，這種情況要怎麼辦理更正？
159,兩個共有專利的人，其中有一個人想要放棄自己共有的部分，程序要怎麼走？
160,在專利申請後如果想要新增或刪除其中的發明人，具體要怎麼辦理？
161,想新增或刪除發明人，但是聯繫不上原發明人簽署同意書，這樣該怎麼處理？
162,發明人（新型創作人或設計人）的名字字打錯了，要怎麼向智慧局辦理更正？
163,如果發明人的排列順序想要做前後調整，要向智慧局提出什麼樣的申請？
164,申請人或是發明人如果更改了名字，後續要怎麼向智慧局辦理變更？
165,申請之後如果想要更換專利代理人，具體要怎麼辦理手續？
166,專利案如果已經被核駁且超過期間沒有提起再審查，還可以申請變更代理人嗎？
167,申請之後如果想要解任原本委託的專利代理人，手續要怎麼辦理？
168,專利申請中想要把專利申請權讓與給別人，程序和文件要怎麼辦理？
169,讓與人和受讓人都是同個代表人的兩家公司，可以由同一個人代表雙方簽讓與契約嗎？
170,公司的代表人如果跟自己公司簽專利讓與契約，可以由同個代表人代表雙方簽約嗎？
171,辦理讓與時，讓與契約書可以用影本嗎？是不是雙方都一定要在上面簽章？
172,專利申請人如果過世了，繼承人要怎麼向智慧局辦理專利繼承登記？
173,專利制度常講的「一案兩請」和「權利接續制度」到底是指什麼？
174,在 102 年 6 月 13 日之前申請的一案兩請案件，也可以適用現在的權利接續制嗎？
175,在申請專利時沒有勾選聲明一案兩請，可以在事後補辦聲明嗎？
176,一案兩請所規定的「同日申請」，這個同日是指實際申請日還是優先權日？
177,一案兩請所說的「相同創作」，是指發明案跟新型案的申請專利範圍必須完全相同嗎？
178,一案兩請的申請人必須要完全一致嗎？如果發明是 A 和 B，新型只有 A 申請可以嗎？
179,辦理一案兩請時，發明專利案跟新型專利案的發明人（創作人）必須要完全一樣嗎？
180,一案兩請在審查發明時，如果新型案年費過期但在六個月補繳期內，會被不准發明專利嗎？
181,一案兩請發明案要求限期二選一，但新型案正被第三人舉發，如果選發明，新型的舉發還會繼續審查嗎？
182,一案兩請如果最後選擇了發明專利，新型的專利權應該要維持到什麼時間點為止？
183,一案兩請在發明核准時新型還有放，但之後新型消滅或被撤銷，這樣發明專利還會公告嗎？
184,如果想要主張國際優先權，具體要怎麼申請？期限是多長？
185,如果先在國外申請設計專利，之後回台灣申請新型專利，這樣優先權的法定期間要怎麼算？
186,如果先在國外申請新型專利，之後回台灣申請設計專利，這樣優先權的法定期間要怎麼算？
187,專利法規裡常說的「優先權日」，它的法定定義到底是指什麼？
188,如果國外的基礎案跟台灣案的申請人名字不一樣，這樣在台灣還能主張國際優先權嗎？
189,要是專利的共同申請人裡有人不是 WTO 會員國的國民，且其國家跟台灣沒有互惠，還能主張國際優先權嗎？
190,如果申請人不是 WTO 會員國的國民，但在 WTO 會員國有設公司或住所，這樣可以主張國際優先權嗎？
191,如果申請人不是在 WTO 會員國登記的公司，但母公司或大股東在會員國有營業所，能主張優先權嗎？
192,以準國民待遇主張優先權需要提供證明文件，但文件上是舊地址，如果沒有官方證明文件可以主張變更嗎？
193,如果想要查詢 WTO 會員國的最新名冊，可以到哪一個網站去查啊？
194,中國大陸的專利申請案，我們可以直接拿來在台灣主張優先權嗎？
195,申請專利時忘記聲明國際優先權或聲明寫錯了，要怎麼申請回復優先權？
196,申請專利時已經聲明了某個國際優先權，之後可以再追加或改成另外一個優先權嗎？
197,美國或澳洲的國外「臨時申請案」，可以直接作為向台灣主張優先權的基礎案嗎？
198,如果第一次國外案是臨時案，第二次是正式案，那我們要以哪一個案子來跟台灣主張優先權？
199,我們的設計專利案，可不可以把兩個不同外國基礎案的內容合併來主張複數國際優先權？
200,同一個專利技術如果在很多國家都申請過，那我們在台灣應該要拿哪一國的申請案來當優先權基礎？
201,如果要拿 PCT 案來台灣主張優先權，在專利申請書上的「受理國家」欄位要怎麼填寫？
202,用來主張優先權的證明文件，可以只給智慧局複印的影本嗎？還是一定要正本？
203,寄送國際優先權證明文件給智慧局的期限有多久？如果時間不夠可以申請延期嗎？
204,如果主張國際優先權或補交優先權證明的最後期限剛好是星期六日或假日，可以順延到下個工作天嗎？
205,用 A 國文字的外文本送件，但主張 B 國優先權，所以證明文件是 B 國語文，這樣可以主張優先權嗎？
206,智慧局目前跟哪幾個國家的專利局有開通「優先權證明文件電子交換」的服務？
207,是不是所有發明、新型、設計專利，都可以用電子交換的方式來傳送優先權證明文件？
208,要是我的設計專利案，主張的優先權基礎案是發明或新型，這樣還能用電子交換服務嗎？
209,以日本特許廳或韓國智慧局為受理局的 PCT 申請案，能作為台灣專利案的優先權電子交換基礎嗎？
210,台灣跟日本之間的專利優先權證明文件電子交換，具體手續是怎麼運作的？
211,我們提供存取碼之後，智慧局大概要花多久的時間才能從日本特許廳那邊拿到電子加密檔？
212,智慧局如果順利透過電子交換拿到我們的優先權證明文件，會主動發公文通知申請人嗎？
213,如果智慧局因為我們給的案號或存取碼寫錯，導致台日電子交換失敗，會怎麼處理？
214,如果先在台灣申請專利，之後要去日本申請並主張優先權，要怎麼向智慧局申請「存取碼」？
215,跟智慧局申請專利優先權證明文件的「存取碼」，需要繳交額外的規費嗎？
216,智慧局核發的專利優先權證明文件「存取碼」，它的格式長什麼樣子？
217,向智慧局提出存取碼申請之後，大概要等多久的時間才會核發通知給我們？
218,如果除了去日本主張優先權（採電子交換）外，也想去其他國家主張台灣優先權，可以同時申請存取碼跟紙本證明書嗎？
219,同一個台灣基礎案號的存取碼有使用次數限制嗎？可以因為要去不同國家而重複申請嗎？
220,如果我同時要辦很多份優先權證明文件，智慧局會給我幾組存取碼？
221,在「台日優先權證明電子交換要點」實施前就已經送件的專利案，也可以適用這個要點來辦理嗎？
222,台灣跟韓國專利局之間的優先權證明文件電子交換，具體的申辦程序是怎麼走的？
223,在申請書聲明以電子交換優先權證明後，智慧局大概要多久才能向韓國取得電子檔案？
224,如果智慧局因為案號或日期寫錯，導致跟韓國的專利優先權電子交換失敗，會怎麼通知和處理？
225,首次在台灣申請專利，之後要去韓國申請並主張優先權，要怎麼向智慧局申請辦理電子交換？
226,跟智慧局申請去韓國的專利優先權電子交換證明，需要繳納規費嗎？
227,向智慧局申請韓國電子交換後，通常要等多久才會發出准予電子交換的通知公文？
228,如果要去韓國電子交換，又同時要去其他國家主張台灣優先權，可以一起申請電子交換、存取碼跟紙本嗎？
229,專利的優先權證明文件，現在可以直接用電子檔的方式來提供給智慧局嗎？
230,優先權證明文件可用電子檔方式提供的規定，是不是只有適用於線上電子申請的案子？
231,設計專利申請案的優先權證明文件，可不可以直接用國外的註冊證明文件來代替？
232,除了在台灣申請，我們也想去國外申請專利，時間上有什麼限制？可以沿用在台灣的申請日嗎？
233,如果專利申請案已經撤回或是被視為撤回了，這樣還能跟智慧局申請優先權證明文件嗎？
234,如果專利申請案已經被智慧局做出不受理處分，我們還能去申請優先權證明文件嗎？
235,在台灣要怎麼主張國內優先權？在程序 and 時間上有什麼樣的限制？
236,主張國內優先權時，我們在送件時需要附上什麼特別的證明文件嗎？
237,後續提出並主張國內優先權的案子，可以同時主張多個先申請案的優先權或部分優先權嗎？
238,作為國內優先權基礎的那個先申請案，在被視為撤回前還可以去辦理分割或地址變更嗎？
239,因為被後案主張國內優先權而導致先案被視為撤回，這樣可以申請退還先案的實體審查費嗎？
240,如果國內優先權的那個先案被我們撤回、拋棄，或是被智慧局不受理，那後面的案子還能享有優先權嗎？
241,如果先申請案跟後續申請案的申請人名字不一樣，這樣還可以主張國內優先權嗎？
242,如果先申請案跟後續申請案的實際發明人不一樣，這樣還可以主張國內優先權嗎？
243,如果先申請案已經收到初審審定書或處分書了，這樣還能被後面的案子主張國內優先權嗎？
244,專利案核准後因為忘記繳費領證而沒有公告，這個案子還能被後面的案子主張國內優先權嗎？
245,如果先案逾期沒有領證，我們是不是要先幫先案申請復權領證，才能讓後案主張國內優先權？
246,主張國內優先權的後案已經核准了但還沒有繳費領證，我們可以在這時候撤回國內優先權的主張嗎？
247,後案核准且申請領證了，但還沒公告前被其他案子主張國內優先權，這樣原來的規費可以退嗎？
248,國際優先權有逾期復權的規定，那我們的國內優先權也有類似的復權救濟制度嗎？
249,關於「設計專利優先權認定」的新措施，要去哪裡看相關的官方公告資訊？
250,不喪失新穎性優惠期所說的「出於本意」跟「非出於本意」公開，兩者定義是什麼？公開方式有限制嗎？
251,智慧局怎麼審查專利案有沒有優惠期的適用？如果審查有疑問，申請人需要自己拿證據出來證明嗎？
252,法律上說適用優惠期的多個公開事實有「密不可分」的關係，這具體是指什麼樣的情況？
253,我們公司內部的會議紀錄或研發報告，可以拿來當作主張優惠期的公開證明文件嗎？
254,如果我們的技術是因為在台灣或國外的官方專利公報上被公開，這樣還能適用優惠期免喪失新穎性嗎？
255,專利法上常講的「生物材料」，具體在法律上是指哪些東西？
256,如果我們的發明專利案裡面有涉及生物材料，在法律和程序上有哪些特別的規定要遵守？
257,如果發明專利案有涉及生物材料，我們在填寫申請書時，是不是一定要在上面聲明？
258,智慧局目前指定的國內生物材料寄存機構是哪一家？聯絡電話跟地址是多少？
259,智慧局認可哪些國外的生物材料寄存機構？如果已經在國外寄存了，回台灣還要再寄存一次嗎？
260,寄送生物材料寄存證明給智慧局的法定限期是多久？有沒有規定的申請書表格格式？
261,如果當初申請書上寫的生物材料寄存機構名稱、日期或寄存號碼寫錯了，事後可以申請補正嗎？
262,送件時申請書跟說明書都完全沒寫生物材料寄存資訊，事後補交證明時需要去補填申請書跟說明書嗎？
263,生物材料寄存證明書上寫的「寄存人」，可以跟我們專利申請書上的「申請人」是不同人嗎？
264,已經寄存但還在審查中的專利生物材料，其他外面的人可以向寄存機構申請分讓來使用嗎？
265,發明說明書後面附的 DNA 序列表，在計算超頁費時會被算進去總頁數裡面嗎？
266,專利法第 27 條所說的，必須檢送「外國寄存機構出具之證明文件」，這具體是指哪些文件？
267,發明專利常聽到的「早期公開制度」，這具體在法律上是什麼意思？
268,發明專利的早期「公開」跟核准後的「公告」，這兩者在法律效力和程序上有什麼不同？
269,發明專利案在送件之後，通常會在什麼時間點被智慧局公開？
270,如果從申請日或優先權日起算已經超過 18 個月，才辦理分割或改請為發明案，那這個子案何時會公開？
271,我們的發明專利案可以申請「提早公開」嗎？要怎麼申請？要在什麼時間提出？
272,專利申請人可以主動要求智慧局不要公開，或是延後公開我們的發明專利案嗎？
273,如果我們在發明案公開前就主動撤回申請，這個案子還會被智慧局公開在公報上嗎？
274,如果發明專利在 18 個月公開前就已經審查核准並公告了，那之後還會再進行早期公開嗎？
275,為什麼有些發明專利案，會比正常的申請日或最早優先權日後 18 個月還要晚才被早期公開？
276,如果我們撤回優先權主張，或者優先權被智慧局處分不受理，這會影響到我們發明案早期公開的時間嗎？
277,有哪些特殊的情形，會導致發明專利申請案不予早期公開？
278,發明專利案被早期公開時，智慧局會在公開公報上公布我們的哪些個人與技術資料？
279,發明案公開前，如果辦理了變更申請人、發明人或讓與登記，那公開公報上是顯示舊資料還是新資料？
280,發明案早期公開之後，我們才去辦理變更申請人或代理人，那網站上的公開公報內容會同步更新嗎？
281,如果我們在早期公開前有修正過說明書或專利範圍，那智慧局公開時是採原始版本還是修正後的版本？
282,發明案被早期公開之後，其他外面的人如果發現這不符合專利要件，可以主動送資料給智慧局參考嗎？
283,發明專利早期公開之後，任何人都可以去申請閱卷嗎？在網路上可以看到全部的申請案卷資料嗎？
284,分割案的母案在公開前撤回，第三人對子案以分割超出為由舉發，可以去申請閱覽母案的說明書嗎？
285,如果我們在 18 個月公開前就已經申請實體審查了，那審查人員是一定要等到公開後才會開始審查嗎？
286,發明專利在進行早期公開審查時，審查人員會順便審查這件案子有沒有符合專利三要件嗎？
287,被主張國內優先權的先案在 15 個月視為撤回且不公開，如果後案已經公開，第三人可以去申請看先案的資料嗎？
288,已經被早期公開的發明專利案，在後續實體審查時，還會因為妨害公序良俗而直接被核駁不予專利嗎？
289,發明專利案在早期公開後、公告前，如果有第三人抄襲實施該技術，專利申請人可以去要求賠償嗎？
290,專利程序中常聽到的「實體審查」，這具體是指審查人員要審查哪些專利要件？
291,我們要在什麼時候申請發明專利的實體審查？規費是多少？手續要怎麼辦理？
292,如果專利是在 2 月 29 日提出的，法律規定要在 3 年內申請實體審查，這個 3 年的期限遇到閏月要怎麼算？
293,發明實體審查費的計算，是獨立項跟附屬項都要每一項分開收取費用嗎？
294,我們可以在第一次提出專利申請的同時，就一併向智慧局申請實體審查嗎？
295,有申請實體審查跟沒有申請實體審查的發明案，在法律地位跟後續處理上有什麼差別？
296,一般來說，發明專利從申請實體審查到收到第一次審查結果，通常需要花多久的時間？
297,一般的社會大眾要怎麼在智慧局的檢索系統查到某個發明專利案有沒有被申請實體審查？
298,我們向智慧局提出實體審查的請求並繳費之後，中途如果後悔了，可以申請撤回實體審查嗎？
299,如果是第三人跑去幫我的專利申請實體審查，那智慧局發出要開始審查的公文是寄給我還是寄給第三人？
300,如果我只是送件還沒有要申請實體審查，這樣我在送件時需要先繳納實體審查規費嗎？
301,如果我的請求項超過 10 項，或者頁數超過 50 頁，在申請實審時就需要把超項費跟超頁費一起繳齊嗎？
302,專利三要件裡面的「產業利用性」，在法律上具體的判斷標準是什麼？
303,專利要件裡面的「新穎性」，在審查實務上是指什麼？怎樣會喪失新穎性？
304,專利法上所說的「擬制喪失新穎性」，這跟一般的新穎性有什麼差別？
305,專利要件中判定難度最高的「進步性」，在審查時具體是怎麼判定的？
306,專利審查常講的「先申請原則」，這在法律上的具體運作規則是什麼？
307,相同的技術，如果先申請的案子還沒核准，而後面申請的卻先核准了，智慧局會怎麼解決這個衝突？
308,專利審查所說的「發明單一性」，這具體是指一個申請案裡面可以包含哪些請求項？
309,專利案在被智慧局核准之前，我們可不可以先拿去向相關的行業公會或業者徵詢改良意見？
310,我們可以要求審查人員在專利審定書裡面，順便幫我們的技術評估一下未來的商業與市場價值嗎？
311,我們可以向審查人員申請當面說明我們的技術，或是請審查人員親自到工廠現場看實物樣品操作嗎？
312,專利案申請面詢之後，如果原本的代理人當天不克出席，可以改找其他人代表出席嗎？要準備什麼文件？
313,如果有很多個相關的發明專利案裝在一起要聯合面詢，要怎麼申請？這對國外廠商也適用嗎？
314,如果我的發明在國外已經順利拿到專利了，那我在台灣申請是不是就一定會核准？
315,我們自己去辦專利申請，跟委託專業的專利代理人去辦，在審查標準跟時間速度上會有差別嗎？
316,如果智慧局審查後認為我們的案子有不能給專利的地方，會先給我們申請人解釋和答辯的機會嗎？
317,收到智慧局的審查意見通知書（申復通知）後，我們有多長的時間可以回應？時間不夠可以申請延期嗎？
318,審查意見通知書後面常附的「專利申請案檢索報告」，它的主要功能是什麼？
319,檢索報告上面標記的關聯性英文字母代碼（X、Y、A、D、E、O、P、L），各自代表什麼意思？
320,審查人員做出的專利檢索報告裡面，通常會記載哪些具體的檢索與對照內容？
321,我們要在什麼時候才能拿到專利檢索報告？這個報告需要我們額外寫申請書去申請嗎？
322,是不是我們只要有申請專利，不論是發明、新型還是設計，智慧局都一定會提供專利檢索報告？
323,如果收到發明專利初審「不予專利」的審定書，我們如果不服，要怎麼向智慧局提起救濟？
324,發明專利被核駁後，如果要申請「再審查」，期限有多久？具體要怎麼辦理手續？
325,如果不服發明專利「再審查不予專利」的審定，我們還可以向哪裡提起後續的救濟？
326,提起再審查之後，我們有多久的時間可以補交詳細的再審查理由書？可以申請延期嗎？
327,如果我的發明案是第三人跑去申請實審而被智慧局否准的，那這個第三人可以提起再審查或訴願救濟嗎？
328,專利程序中常講的「優先審查制度」，這在法律上是指什麼？適用哪些案子？
329,如果我們的發明專利案想要申請辦理優先審查，具體要符合哪些法定事由和手續？
330,我們能不能透過主動繳交雙倍或加倍的規費，來要求智慧局優先加速審查我們的案子？
331,專利法上的「AEP 加速審查」到底是指什麼？要怎麼申請？需要符合哪些條件？
332,如果我們想要申請 AEP 加速審查，是不是一定要先幫發明案申請辦理早期公開？
