record_id,paraphrased_question
72,辦理專利事項一定要用智慧財產局規定的書表格式嗎？
73,填寫專利申請書時有哪些常見注意事項？
74,要指定代收人時應填在申請書哪個欄位？
75,申請文件的文字與書寫方式有什麼特殊規定？
76,可否先用外文送專利申請？語言種類有限制嗎？
77,專利申請文件可以用簡體中文提出嗎？
78,專利名稱有字數上限嗎？
79,申請書一定要填身分證字號或統編嗎？
80,申請書留了 e-mail，智慧財產局會改用電子郵件聯絡嗎？
81,發明或新型摘要應該怎麼寫比較符合規定？
82,專利摘要字數真的一定要在 250 字以內嗎？
83,什麼是指定代表圖？智慧財產局可否改申請人指定的代表圖？
84,發明與新型的說明書要怎麼撰寫？
85,技術內容若用化學式、數學式或表格呈現，應放在說明書或圖式？
86,設計專利說明書要如何撰寫才正確？
87,說明書段落一定都要編號嗎？每段都要有號碼嗎？
88,為何段落編號超過第 100 段後會變成 5 碼？
89,先送外文本後補中文本取得申請日時，段落編號要一致嗎？
90,為何發明或新型說明書必須記載先前技術？
91,申請專利範圍應如何撰寫？
92,獨立項與附屬項是什麼？附屬項可寫成 1-1、1-2 嗎？
93,摘要、說明書與申請專利範圍頁碼要分開編還是連續編？
94,發明與新型圖式該怎麼畫？可以用照片代替嗎？
95,設計專利圖式如何製作？可以直接用照片嗎？
96,設計圖式若沒標前後左右俯仰視圖，會被不受理嗎？
97,圖式可否採人工手繪方式？
98,圖式頁面需要另外標示頁碼嗎？
99,圖號可不可以不依序排列？
100,優先權證明文件尚未核發前先變更申請人，證明文件上的名稱會是新名稱嗎？
101,送件後主動修正時，後補優先權證明文件應對應哪個版本？
102,智慧財產局會協助申請人撰寫專利申請文件嗎？
103,申請時可以把模型或樣品一併送智慧財產局審查嗎？
104,送件前若發現內容寫錯，可以直接塗改後蓋章嗎？
105,專利申請可用哪些送件方式？能用傳真或 e-mail 嗎？
106,我們想用電子方式申請專利，該去哪裡辦理呢？
107,電子申請與紙本申請有什麼差異？審查速度會不同嗎？
108,使用電子申請一定要註冊會員嗎？代理人與申請人誰要註冊？
109,電子申請專利可使用哪些電子憑證？
110,我是中國大陸人士或法人，是否一定要提供身分證明文件？
111,專利申請所需各類證明文件可以繳交影本嗎？
112,申請人與發明人不同時，一定要附申請權證明書嗎？
113,申請權證明文件從何時起可免送？依據是什麼？
114,收到補正通知但認為不需補正時，應如何處理？
115,為何同一案號會多次收到不同項目的補正通知？
116,專利案申請後，是不是任何人都看得到？
117,已申請專利的技術若再改良，可合併到原案嗎？
118,撤回專利申請案要注意哪些事？撤回後可否反悔？
119,外國申請人的中文地址欄位是否必須完整翻譯？
120,郵寄送件後大約多久能查到申請案號？
121,用郵寄方式送專利文件時，申請日怎麼認定？
122,若專利申請涉及國防機密，智慧財產局會如何處理？
123,「申請日」在專利程序中是什麼意思？
124,要取得申請日，需要符合哪些條件？
125,哪些情形可能會影響到專利申請日的取得？
126,提出申請時沒填申請人 ID，會影響申請日嗎？
127,送件時說明書或圖式有部分漏掉，會不會影響申請日？
128,申請時完全漏送說明書，但內容可見於優先權基礎案，能補正且維持原申請日嗎？
129,申請時完全漏送圖式，但內容可見於優先權基礎案，能補正且維持原申請日嗎？
130,發明或新型說明書中的圖式簡單說明與圖式不一致，會影響申請日嗎？
131,說明書或圖式有缺漏但主張不影響技術揭露而不補正時，是否必須刪除對應文字？
132,說明書或圖式有部分缺漏時，可以補正並維持原申請日嗎？
133,設計案送件時有六面視圖但缺立體圖，會不會影響申請日？
134,要如何以外文本先行取得申請日？
135,設計申請書已填設計名稱時，外文本可省略設計名稱嗎？
136,外國專利公報或優先權證明文件可直接當外文本嗎？
137,外文說明書格式是否必須與中文說明書完全一致？
138,同一案件可否同時或先後提供兩份外文本供審查？
139,外文本送件後可有多久時間補中文本？能否申請延期？
140,外文本案補正中文本時，內容一定要與外文本完全一致嗎？
141,外文本缺漏與中文本缺漏的處理規則是否相同？
142,專利可辦理的變更事項包含哪些？
143,申請專利變更事項有固定書表嗎？需附哪些證明文件？
144,哪些專利變更事項可以用 e-mail 或傳真提出？
145,哪些變更事項可用一文多案號方式辦理？
146,一文多案號申請變更時，各案申請人一定要完全相同嗎？共同申請案可否適用？
147,一文多案號辦理變更後，所有案件結果一定要一致嗎？
148,一文多案號案件若代理人不同或委任狀況不明，該如何辦理變更？
149,多個變更事項可否一次以一文多案號同時申請？
150,一文多案號變更事項的規費要怎麼計算？
151,一文多案號變更事項可否透過電子申請辦理？
152,原先以一文一案辦理變更且仍在補正中，能改以一文多案號補件嗎？
153,外國申請人中文譯名不一或中外文姓名對不上，還能一文多案號辦理變更嗎？
154,本國申請人身分證號或統編相同但姓名不同，可否用一文多案號辦理變更？
155,智慧財產局提供快辦服務的專利事項有哪些？
156,同一案從申請到領證都要用同一顆印章嗎？印章遺失或更換要怎麼辦？
157,申請人資料填不完整或人別填錯時，應如何更正？
158,申請人姓名或名稱打錯字，是否可以申請更正？
159,共同申請人其中一人想退出，應如何處理？
160,申請後若要新增或刪除發明人，程序怎麼辦？
161,要增刪發明人但找不到原發明人簽同意書時，該怎麼處理？
162,發明人姓名打錯字可以更正嗎？
163,發明人排序想調整，應如何辦理？
164,申請人或發明人改名後，需如何辦理資料變更？
165,申請後若要更換代理人，該怎麼申請？
166,案件已核駁且逾期未提再審查，還可以申請變更代理人嗎？
167,申請後想解除代理人委任，應如何辦理？
168,申請後欲將專利申請權讓與他人，要怎麼辦？
169,讓與人與受讓人都是公司且代表人相同時，可由同一人代表雙方簽讓與契約嗎？
170,公司代表人與公司簽訂申請權讓與契約時，可由同一代表人簽署嗎？
171,讓與契約可用影本嗎？讓與雙方是否都要簽名？
172,專利申請人死亡後，繼承登記該如何辦理？
173,什麼是一案兩請與權利接續制度？
174,102年6月13日以前提出的一案兩請案件，適用現行的權利接續制嗎？
175,申請時未聲明一案兩請，後續還能補聲明嗎？
176,一案兩請所稱「同日」是指申請日還是優先權日？
177,一案兩請中的「相同創作」是指全部請求項都要相同嗎？
178,一案兩請的申請人必須完全一致嗎？例如發明案 A+B、新型案僅 A 可行嗎？
179,一案兩請時，發明案與新型案的發明人一定要相同嗎？
180,一案兩請案件在發明審查時若新型年費逾期但仍在補繳或回復期間，會影響發明核准嗎？
181,一案兩請中發明案被通知擇一且新型案遭第三人舉發，若選發明，新型舉發還會續審嗎？
182,一案兩請若選擇發明，新型權利應維持到發明審定還是公告時點？
183,一案兩請在發明核准時新型仍有效，但其後新型消滅或撤銷確定，發明還會公告嗎？
184,要如何主張國際優先權？期限如何計算？
185,先在國外申請設計、再在國內申請新型時，優先權期間怎麼算？
186,先在國外申請新型、再在國內申請設計時，優先權期間如何計算？
187,什麼是「優先權日」？
188,國際優先權基礎案與國內案申請人不一致，仍可主張優先權嗎？
189,共同申請人之一非 WTO 會員國民且其國與我國無互惠，還可主張國際優先權嗎？
190,非 WTO 會員國民但在 WTO 會員領域有住所或營業所，可主張國際優先權嗎？
191,公司本身非 WTO 會員設立，但母公司或股東在 WTO 會員領域有住所或營業所，可主張優先權嗎？
192,以準國民待遇主張優先權時，證明文件地址是舊址且非官方文件，可主張地址已變更嗎？
193,WTO 會員名單可在哪個網站查詢？
194,中國大陸申請案可否作為主張優先權基礎？
195,申請時漏聲明國際優先權或聲明不完整，該如何申請復權？
196,已聲明某項國際優先權後，還可以新增或改為其他優先權嗎？
197,國外臨時申請案可作為向我國主張優先權的基礎嗎？
198,第一次國外案為臨時案、第二次為正式案時，對我國應主張哪一案優先權？
199,設計案可否組合兩個外國基礎案內容主張複數國際優先權？
200,同一案件在多國申請時，應主張哪一個優先權？
201,主張 PCT 案優先權時，申請書上的受理國家欄位該怎麼填？
202,優先權證明文件可以繳交影本嗎？
203,國際優先權證明文件的繳交期限有多久？可延期嗎？
204,優先權主張期間或證明文件繳交期間最後一天遇假日，可否順延？
205,以 A 國語文外文本取得申請日，但優先權證明文件為 B 國語文，可否主張國際優先權？
206,智慧財產局目前與哪些國家機關有優先權證明文件電子交換合作？
207,所有專利類別都適用優先權證明文件電子交換嗎？
208,設計案主張的優先權基礎案若是發明或新型，能適用電子交換嗎？
209,以日本特許廳或韓國智慧財產局為受理局的 PCT 案，作為台灣優先權基礎案時可適用電子交換嗎？
210,台日優先權證明文件電子交換流程是怎麼進行的？
211,提出存取碼後，智慧財產局大概多久可向日方取得電子加密檔？
212,智慧財產局取得電子交換的優先權證明文件後，會通知申請人嗎？
213,若台日電子交換因基礎案或存取碼資訊錯誤而失敗，智慧財產局會怎麼處理？
214,在台灣首次申請後要到日本主張優先權，該如何向智慧財產局申請存取碼？
215,申請優先權證明文件存取碼需要繳規費嗎？
216,存取碼的格式長什麼樣子？
217,提出存取碼申請後，智慧財產局多久會發通知？
218,若同時要到日本電子交換與其他國家主張優先權，可同時申請存取碼與紙本證明嗎？
219,同一基礎案的存取碼使用次數有限制嗎？可重複申請嗎？
220,若申請多份優先權證明文件，智慧財產局會發幾組存取碼？
221,台日電子交換作業要點施行日前的案件，也能適用該要點嗎？
222,台韓優先權證明文件電子交換的實際流程是什麼？
223,聲明以電子交換方式後，智慧財產局多久可向韓國取得電子檔？
224,若台韓電子交換失敗，智慧財產局會如何通知與後續處理？
225,在台灣第一次申請後要赴韓國主張優先權，該如何申請電子交換優先權證明？
226,申請韓國電子交換優先權證明文件要繳規費嗎？
227,申請韓國電子交換優先權證明文件後，多久會收到通知函？
228,若同時要赴韓國電子交換且對其他國家主張優先權，可一起申請電子交換、存取碼與紙本嗎？
229,優先權證明文件可以純電子檔形式提供嗎？
230,優先權證明文件電子檔化是否只限電子申請案件？
231,設計專利的優先權證明文件可用註冊證明文件替代嗎？
232,除了國內申請，也想到國外申請，時程上有無限制？可否沿用國內申請日？
233,專利案撤回或視為撤回後，還能申請優先權證明文件嗎？
234,專利案若已被不受理處分，仍可申請優先權證明文件嗎？
235,國內優先權要怎麼主張？有什麼限制嗎？
236,主張國內優先權時必須檢附哪些證明文件？
237,後申請案主張國內優先權時，可主張複數或部分優先權嗎？
238,作為國內優先權基礎的先申請案，還能辦分割或變更事項嗎？
239,先申請案因被主張國內優先權而視為撤回後，可申請退還實體審查費嗎？
240,國內優先權先申請案若撤回、拋棄或不受理，後案還能主張優先權嗎？
241,先案與後案申請人不同時，還能主張國內優先權嗎？
242,先案與後案發明人不一致時，可主張國內優先權嗎？
243,先申請案已做出初審審定處分，仍可被後案主張國內優先權嗎？
244,申請案核准後因逾期未領證而未公告，還可作為後案國內優先權基礎嗎？
245,若基礎案逾期未領證，要主張國內優先權前是否需先申請領證復權？
246,主張國內優先權的案件已核准但尚未領證，還可以撤回優先權主張嗎？
247,案件已核准並申請領證，但公告前被他案主張國內優先權，是否可退費？
248,國內優先權是否也有像國際優先權一樣的復權制度？
249,「設計專利之優先權認定」新措施公告資訊可在哪裡查？
250,不喪失新穎性／進步性例外中的「出於本意」與「非出於本意」公開各是什麼？公開態樣有限制嗎？
251,智慧財產局怎麼審查優惠期適用？若有疑義，申請人仍需舉證嗎？
252,優惠期所稱事實「密不可分」是指什麼情況？
253,公司內部會議紀錄能作為優惠期證明文件嗎？
254,依法在國內外公報公開的內容可以主張優惠期嗎？
255,法律上所稱生物材料是什麼？
256,發明案涉及生物材料時有哪些特別規定？
257,發明案涉及生物材料時，申請書上一定要先聲明嗎？
258,智慧財產局指定的國內寄存機構是哪一個？聯絡方式為何？
259,智慧財產局認可哪些國外寄存機構？已在國外寄存還要再國內寄存嗎？
260,寄存證明文件的法定繳交期間多長？有指定書表嗎？
261,申請書填錯寄存機構、日期或號碼，可以補正嗎？
262,申請時書件未載寄存資訊，後補寄存證明時需同時補正申請書與說明書嗎？
263,寄存證明文件上的寄存人可以與申請人不同嗎？
264,已寄存但仍審查中的生物材料，第三人可以申請分讓嗎？
265,序列表頁數會納入說明書超頁費計算嗎？
266,專利法第 27 條要求的外國寄存機構證明文件是哪些？
267,什麼是發明早期公開？
268,發明「公開」與「公告」有何不同？
269,發明申請案通常在什麼時點公開？
270,自申請日或最早優先權日已逾 18 個月才分割或改請為發明者，何時公開？
271,是否可以申請提早公開？何時能提出？
272,申請人能否要求發明案不公開或延後公開？
273,發明案撤回後還會被公開嗎？
274,發明案在公開前已先公告，還會再進行公開嗎？
275,為何有些發明案會晚於 18 個月才公開？
276,若撤回優先權主張或優先權主張不受理，會影響公開時點嗎？
277,哪些情形下發明申請案不予公開？
278,發明案公開時會揭露哪些資料？
279,公開前若已變更申請人、發明人、代理人或辦讓與，公開的是舊資料還新資料？
280,公開後才申請資料異動或讓與，網站上的公開公報會同步更新嗎？
281,公開前曾修正說明書、請求項或圖式，公開時採原始版還修正版？
282,公開後的申請案，第三人可提供資料供智慧財產局參考嗎？
283,公開後案件第三人可申請閱卷嗎？網站能看到全部資料嗎？
284,分割子案公告後若第三人要主張分割超出，可否閱覽母案說明書等資料？
285,在公開前就申請實體審查，是否仍要等公開後才審？
286,發明案做早期公開審查時，會同時審專利要件嗎？
287,先案因被主張國內優先權而 15 個月視為撤回且不公開時，第三人可閱卷嗎？
288,公開後的發明案在實審時，仍可能因公序良俗被否准嗎？
289,發明案公開後若第三人實施該技術，申請人可主張賠償嗎？
290,什麼是實體審查？
291,發明專利的實體審查要在什麼時候申請？怎麼申請？費用多少？
292,如果發明專利的申請日是 2 月 28 日或 2 月 29 日，遇到閏月的話，三年內要提實體審查的期間該怎麼算？
293,實體審查費是獨立項與附屬項都逐項收費嗎？
294,申請專利時可同時一併請求實體審查嗎？
295,有申請與未申請實體審查的主要差別是什麼？
296,發明專利實體審查一般要多久？
297,一般民眾如何查知某發明案是否已請求實體審查？
298,已提出實體審查請求後，還能撤回嗎？
299,第三人請求實審時，進入審查通知會寄給申請人還是第三人？
300,未請求實審的發明案，需先繳實體審查費嗎？
301,若請求項超過 10 項或頁數超過 50 頁，申請實審時要同時繳超項／超頁費嗎？
302,什麼是產業利用性？
303,什麼是新穎性？
304,什麼叫擬制喪失新穎性？
305,什麼是進步性？
306,先申請原則的意義是什麼？
307,相同技術若先案未核准、後案卻先核准，智慧財產局會如何處理？
308,發明單一性是什麼概念？
309,案件核准前可以先向相關業者徵詢意見嗎？
310,能請審查人員在審定書中評估產品市場價值嗎？
311,可否當面向審查人員解說或操作技術，或請其到現場看樣品？
312,面詢當天原代理人不能到，可改委任他人出席嗎？需準備哪些文件？
313,發明關聯案聯合面詢怎麼申請？國外廠商也適用嗎？
314,若國外已取得專利，在台灣申請是否一定會核准？
315,自行申請與委任代理人申請，在審查標準與時效上有差異嗎？
316,若智慧財產局認定有不予專利事由，會先給申請人陳述機會嗎？
317,收到審查意見通知後有多久可答覆？可申請延期嗎？
318,什麼是專利申請案檢索報告？
319,檢索報告中的 X、Y、A、D、E、O、P、L 代碼代表什麼？
320,專利申請案檢索報告會記載哪些內容？
321,何時可取得檢索報告？需要另行申請嗎？
322,每件專利申請案都會產生檢索報告嗎？
323,若不服發明初審不予專利審定，該如何救濟？
324,發明案再審查期間多久？應怎麼申請？
325,不服發明再審查不予專利審定時，還有哪些救濟管道？
326,申請再審查後可在多久內補正理由書？能延期嗎？
327,發明案由第三人請求實審且遭不予專利時，第三人可否再提再審查或行政救濟？
328,什麼是優先審查？
329,發明案要如何提出優先審查申請？
330,可以透過加倍繳費要求案件優先處理嗎？
331,AEP 加速審查是什麼？怎麼申請？
332,申請 AEP 前是否必須先申請提早公開？
333,非發明申請人可否對該案提出 AEP？
334,AEP 可在何時點提出申請？
335,可否在提出實體審查請求同時一併申請 AEP？
336,AEP 事由三「商業實施所必要」應附哪些證明？
337,中國大陸核准的專利案可作為 AEP 申請基礎嗎？
338,AEP 四種事由在通知審查結果時間上有差異嗎？
339,申請 AEP 提交的文件是否都要全文翻成中文？
340,提出 AEP 需要繳納規費嗎？
341,什麼是 PPH 專利審查高速公路？如何申請？
342,PPH 申請是由誰有資格提出？
343,我國的發明專利申請案要符合什麼條件，才能提出 PPH 申請？
344,新型或設計案可以使用 PPH 嗎？
345,PPH 的可申請時點是何時？
346,PPH 案收到審查意見後要修正時，應用一般修正書還是 PPH 修正書？
347,母案已進入再審並發審查意見，再依外國核准請求項提出分割子案，可辦 PPH 嗎？
348,目前跟智慧局合作實施 PPH 計畫的外國專利局有哪些？
349,可否在請求實體審查的同時直接申請 PPH？
350,可以同時提出 PPH 跟 AEP 申請嗎？
351,提出 PPH 後通常多久會收到審查結果？
352,案件已進入 AEP 程序後，還能再申請 PPH 嗎？
353,PPH 申請文件是否需要全部翻成中文？
354,申請 PPH 要不要繳規費？
355,TW-SUPA 是什麼？該怎麼申請？
356,申請 TW-SUPA 後大概多久會有審查結果？
357,TW-SUPA 申請是否需要繳納規費？
358,什麼是新型的形式審查制度？
359,新型形式審查會審哪些項目？
360,新型形式審查中，如何判斷案件違反單一性？
361,新型形式審查時，如何判定修正是否明顯超出原揭露範圍？
362,新型專利形式審查的法定處理時限是多久？
363,新型案准駁文件為何稱「處分書」而不是「審定書」？
364,新型案在形式審查中可申請面詢或現場勘驗嗎？
365,新型專利核准後若發現不應准專利，應如何處理？智慧財產局可依職權撤銷嗎？
366,同一產品改不同名稱與敘述申請新型，會各自獲准嗎？
367,不服新型形式審查結果，可否申請再審查？
368,什麼是新型專利技術報告？
369,哪些人有資格申請新型專利技術報告？
370,新型專利技術報告最早何時可以申請？
371,如何在智慧財產局檢索系統看到他人申請了新型技術報告？
372,已提出的新型技術報告申請可以撤回嗎？
373,新型權利消滅後仍可申請技術報告嗎？
374,新型技術報告是逐項收費嗎？也會逐項製作嗎？
375,新型技術報告的法律性質是什麼？不服內容可行政救濟嗎？
376,技術報告申請人可主動補送引證或先前技術資料給智慧財產局嗎？
377,同一個新型專利，可以申請多次技術報告嗎？
378,可以調閱他人已申請的新型技術報告嗎？
379,申請新型技術報告時，是否必須附理由與證據並指明違反要件？
380,非專利權人去申請新型專利技術報告時，智慧局在申請當下會通知專利權人嗎？
381,若技術報告申請人不是專利權人，報告完成後會通知權人嗎？
382,技術報告內容對權人不利時，智慧財產局會通知其答辯嗎？
383,新型雖已拿到證書，但技術報告不利時，證書還有實益嗎？
384,智慧財產局製作新型技術報告時若發現不符專利要件，會怎麼處理？
385,新型專利權人要行使權利，是不是一定要先提示技術報告？
386,新型權利行使中「警告」與「提示技術報告」的法律效果差別是什麼？
387,新型技術報告結果會刊載在專利公報嗎？
388,新型技術報告通常多久完成？
389,之前取得的技術報告遺失了，可以補發嗎？
390,物品的色彩本身可以申請設計專利嗎？
391,文字是否可作為花紋申請設計專利？
392,建築外觀或室內設計能申請設計專利嗎？
393,圖像設計是什麼？可申請設計專利嗎？
394,什麼是部分設計？
395,國內案是部分設計、國外基礎案是全部設計，還能主張優先權嗎？
396,什麼是成組設計？
397,專利法中規定的「衍生設計」具體是什麼意思？
398,衍生設計與以往聯合新式樣有何差異？
399,衍生設計可在什麼時點提出申請？
400,衍生設計名稱一定要與原案完全相同嗎？
401,衍生設計專利與原設計專利之間是什麼關係？
402,設計的產業利用性要如何理解？
403,設計專利要件中的「新穎性」，在法律上是怎麼認定的？
404,設計的擬制喪失新穎性是什麼概念？
405,申請設計專利時，所要求的「創作性」具體是指什麼意思？
406,設計案的先申請原則是什麼？
407,設計案中的單一性指的是什麼？
408,設計專利沒有請求項時，如何界定其權利範圍？
409,設計專利審查制度和發明、新型有何不同？
410,不服設計初審不予專利審定時，該如何救濟？
411,不服設計再審查不予專利審定時，還能如何救濟？
412,提出申請後，何時可修正說明書、請求項與圖式？
413,專利案分割時，原案配合分割所做修正也受期間限制嗎？
414,專利核准後但尚未領證前，還可以申請修正嗎？
415,發明案由第三人請求實審時，申請人還能提出修正嗎？
416,申請後若想到更好的技術，可直接以修正方式加入原案嗎？
417,申請修正需檢附哪些文件？修正處要如何劃線標示？
418,什麼是最後通知？對後續請求項修正有何限制？
419,何謂誤譯訂正？
420,申請誤譯訂正要附哪些文件？訂正處如何標示？
421,修正與誤譯訂正可以同時提出嗎？程序怎麼走？
422,專利共有時，修正或誤譯訂正申請是否須全體共有人簽章？
423,送件時用簡體中文本、後補正體中文本取得申請日，若兩者有差異可申請誤譯訂正嗎？
424,先申請修正、後同頁再申請誤譯訂正，原修正劃線本需重做嗎？
425,以外文本送件後補中文本，若中文本漏譯整段或整頁，可申請誤譯訂正嗎？
426,以中文本送件並主張國際優先權，後發現中文本漏譯整段或整頁，可申請誤譯訂正嗎？
427,原案以外文送件後補中文本並提出分割，分割案僅送中文本時可依原案外文申請誤譯訂正嗎？
428,新案同時檢送中外文說明書、請求項或圖式後，仍可申請誤譯訂正嗎？
429,專利申請案的「分割」，它的定義是什麼？
430,申請分割有什麼期間限制？
431,設計案在核准審定後還能申請分割嗎？
432,發明案初審核准且已申請領證，但仍在三個月期間內，可否申請分割？
433,發明案初審或再審核准後三個月可分割，這段期間能否延期？可先送申請書後補文件嗎？
434,核准後欲分割時，可否僅從已核准請求項中分出部分項目？
435,案件已核駁審定或核駁處分後，還可以申請分割嗎？
436,發明案在初審或再審核准後提出分割，後續程序如何進行？
437,主張國內優先權的後案核准後逾期未領證，先案於視為撤回前可申請分割嗎？
438,分割案與原案的申請人、發明人、代理人必須一致嗎？
439,分割申請需附哪些文件？原案委任書與優先權等證明需重附嗎？
440,發明或設計案在再審查階段分割，子案會走初審還是再審查程序？
441,分割申請案也會跟一般發明專利一樣被公開嗎？
442,分割子案是否要另送一份新的委任書？
443,再審查階段提出分割時，子案要繳再審查費嗎？若子案核駁後續走哪個程序？
444,什麼是改請？改請有哪些類型？
445,申請改請有何期間限制？
446,已核准審定（處分）的案件還能改請嗎？
447,已核駁審定（處分）的案件，改請與再審查（或訴願）是否只能二擇一？
448,改請案與原案的申請人、發明人、代理人一定要一致嗎？
449,申請改請要附哪些文件？原案已附之委任與優先權等證明需再附嗎？
450,專利案可以同時分割並改請嗎？送件時要注意什麼？
451,改請後還可以再改回原本專利種類嗎？
452,能否撤回分割或改請申請，回到原案繼續審查？
453,申請專利可能會產生哪些費用？
454,專利規費有哪些繳納方式？
455,電子申請案件的規費應如何繳納？
456,電子案與紙本案在規費繳費期限上有差別嗎？
457,專利申請規費有哪些減收規定？
458,發明分割案若同附英文譯文（發明名稱、申請人、發明人、摘要）可享減收嗎？
459,申請時以電子方式送外文本，後續以紙本補中文本，需補繳原先減收的申請費嗎？
460,專利申請人為自然人時，若要變更國籍資訊，需繳規費嗎？
461,哪些專利事項是逐項收費？規費計算方式為何？
462,舉發逐項收費與全案收費差別在哪？「申請人不適格／違反互惠原則」是什麼？
463,新型案已繳 3000 元後改請發明，需再補 500 元還是 3500 元？
464,變更申請人姓名或名稱的規費要如何計算？
465,變更代理人的規費是怎麼算的？
466,變更發明人（新型創作人、設計人）的規費如何計算？
467,僅更正發明人姓名時，規費如何計算？
468,電子申請案件通常多久能收到規費紙本收據？
469,以寄支票或郵政劃撥繳費後，多久可拿到收據？
470,辦理讓與登記時，規費收據上的繳款人會顯示讓與人還是受讓人？
471,若收據開立內容有誤，要如何申請更正？
472,規費收據可以申請補發嗎？
473,什麼情形下可以申請退還專利規費？
474,撤回發明、新型或設計申請案時，可退回申請規費嗎？
475,先案因被主張國內優先權而 15 個月視為撤回後，可退實審費或再審查費嗎？
476,若變更專利名稱，原收據上的名稱可一併更改嗎？
477,申請退費要怎麼辦？若收據遺失該如何處理？
478,退還專利規費時，可以指定退給非原繳費人的第三人嗎？
479,專利案核准後，智慧財產局會主動寄發專利證書嗎？
480,專利證書號的編碼規則怎麼看？
481,申請領取專利證書有期限嗎？逾期會有什麼法律效果？
482,若不小心超過領證法定期間，有哪些補救方法？
483,專利證書要怎麼申請領取？需繳哪些費用、如何繳？
484,已繳證書費與第 1 年年費後，或在延緩公告中申請撤回領證，可退費嗎？
485,領證時同時申請延緩公告，之後可以撤回延緩嗎？
486,想指定代收人領取證書，但申請書沒有代收欄位，該如何辦理？
487,申請不公開發明人／創作人姓名時，證書上還會載明其姓名嗎？
488,完成領證申請並繳費後，大約多久會收到證書？
489,到智慧財產局服務台現場繳費領證，能當場拿到證書嗎？
490,證書寄送過程中摺損，可以補發新的嗎？
491,兩位專利權人能否各自領到一份正本證書？
492,補發或換發證書要怎麼申請？舊證書要繳回嗎？
493,可以請智慧財產局出具名下全部專利清單並蓋章證明嗎？
